Date,SPY,^VIX,RSI,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,target
2022-08-05,-0.16915927424969723,-1.3618473656111796,1.1610024562710344,-2.350881316723674,-8.636574039389355,4.661952320459495,6.839886256211836,-4.581653352898796,-3.9943859699684836,-6.052340285251656,5.537314089952172,1.4227440440233163,-0.3467707049145119,-3.2775802683622235,-2.5631864170057916,0
2022-08-08,-0.11616053458221032,0.6597634452187862,1.206579741141882,-1.3618473656111796,-2.350881316723674,-8.636574039389355,4.661952320459495,6.839886256211836,-4.581653352898796,-3.9943859699684836,-6.052340285251656,5.537314089952172,1.4227440440233163,-0.3467707049145119,-3.2775802683622235,0
2022-08-09,-0.3978801481531846,2.2295374365645326,0.9797204059001313,0.6597634452187862,-1.3618473656111796,-2.350881316723674,-8.636574039389355,4.661952320459495,6.839886256211836,-4.581653352898796,-3.9943859699684836,-6.052340285251656,5.537314089952172,1.4227440440233163,-0.3467707049145119,0
2022-08-10,2.0786376501893855,-9.788587386321534,0.7914392841971863,2.2295374365645326,0.6597634452187862,-1.3618473656111796,-2.350881316723674,-8.636574039389355,4.661952320459495,6.839886256211836,-4.581653352898796,-3.9943859699684836,-6.052340285251656,5.537314089952172,1.4227440440233163,1
2022-08-11,0.0,2.3035619765927606,0.7588432327553505,-9.788587386321534,2.2295374365645326,0.6597634452187862,-1.3618473656111796,-2.350881316723674,-8.636574039389355,4.661952320459495,6.839886256211836,-4.581653352898796,-3.9943859699684836,-6.052340285251656,5.537314089952172,0
2022-08-12,1.678725978699891,-3.373086212935128,0.6357071900277762,2.3035619765927606,-9.788587386321534,2.2295374365645326,0.6597634452187862,-1.3618473656111796,-2.350881316723674,-8.636574039389355,4.661952320459495,6.839886256211836,-4.581653352898796,-3.9943859699684836,-6.052340285251656,1
2022-08-15,0.41122877491091003,2.1277401531363704,0.6856740482437788,-3.373086212935128,2.3035619765927606,-9.788587386321534,2.2295374365645326,0.6597634452187862,-1.3618473656111796,-2.350881316723674,-8.636574039389355,4.661952320459495,6.839886256211836,-4.581653352898796,-3.9943859699684836,1
2022-08-16,0.195695264584117,-1.3118261804125009,0.6254834420310438,2.1277401531363704,-3.373086212935128,2.3035619765927606,-9.788587386321534,2.2295374365645326,0.6597634452187862,-1.3618473656111796,-2.350881316723674,-8.636574039389355,4.661952320459495,6.839886256211836,-4.581653352898796,1
2022-08-17,-0.7123435478114892,1.0608792786787724,0.7017328479082676,-1.3118261804125009,2.1277401531363704,-3.373086212935128,2.3035619765927606,-9.788587386321534,2.2295374365645326,0.6597634452187862,-1.3618473656111796,-2.350881316723674,-8.636574039389355,4.661952320459495,6.839886256211836,0
2022-08-18,0.2902209331673511,-1.7233075258001662,0.4862815736712502,1.0608792786787724,-1.3118261804125009,2.1277401531363704,-3.373086212935128,2.3035619765927606,-9.788587386321534,2.2295374365645326,0.6597634452187862,-1.3618473656111796,-2.350881316723674,-8.636574039389355,4.661952320459495,1
2022-08-19,-1.3529055729298634,5.180445701037106,0.41105688989111366,-1.7233075258001662,1.0608792786787724,-1.3118261804125009,2.1277401531363704,-3.373086212935128,2.3035619765927606,-9.788587386321534,2.2295374365645326,0.6597634452187862,-1.3618473656111796,-2.350881316723674,-8.636574039389355,0
2022-08-22,-2.104238700191008,14.439445430766584,0.6811775020540832,5.180445701037106,-1.7233075258001662,1.0608792786787724,-1.3118261804125009,2.1277401531363704,-3.373086212935128,2.3035619765927606,-9.788587386321534,2.2295374365645326,0.6597634452187862,-1.3618473656111796,-2.350881316723674,0
2022-08-23,-0.24220873172113855,1.2941168887217191,1.1390953003166413,14.439445430766584,5.180445701037106,-1.7233075258001662,1.0608792786787724,-1.3118261804125009,2.1277401531363704,-3.373086212935128,2.3035619765927606,-9.788587386321534,2.2295374365645326,0.6597634452187862,-1.3618473656111796,0
2022-08-24,0.31959663911411695,-5.4989386447608535,0.9043600309063426,1.2941168887217191,14.439445430766584,5.180445701037106,-1.7233075258001662,1.0608792786787724,-1.3118261804125009,2.1277401531363704,-3.373086212935128,2.3035619765927606,-9.788587386321534,2.2295374365645326,0.6597634452187862,1
2022-08-25,1.401880231984176,-4.664518202951973,0.9427696408841724,-5.4989386447608535,1.2941168887217191,14.439445430766584,5.180445701037106,-1.7233075258001662,1.0608792786787724,-1.3118261804125009,2.1277401531363704,-3.373086212935128,2.3035619765927606,-9.788587386321534,2.2295374365645326,1
2022-08-26,-3.443527402617086,16.00364595838233,1.0017422160674976,-4.664518202951973,-5.4989386447608535,1.2941168887217191,14.439445430766584,5.180445701037106,-1.7233075258001662,1.0608792786787724,-1.3118261804125009,2.1277401531363704,-3.373086212935128,2.3035619765927606,-9.788587386321534,0
2022-08-29,-0.6634087302124669,2.5112373789793807,1.8279827677393836,16.00364595838233,-4.664518202951973,-5.4989386447608535,1.2941168887217191,14.439445430766584,5.180445701037106,-1.7233075258001662,1.0608792786787724,-1.3118261804125009,2.1277401531363704,-3.373086212935128,2.3035619765927606,0
2022-08-30,-1.103851892137353,0.0,1.8369341596365476,2.5112373789793807,16.00364595838233,-4.664518202951973,-5.4989386447608535,1.2941168887217191,14.439445430766584,5.180445701037106,-1.7233075258001662,1.0608792786787724,-1.3118261804125009,2.1277401531363704,-3.373086212935128,0
2022-08-31,-0.763830818060196,-1.3056953766507728,1.8451109009634608,0.0,2.5112373789793807,16.00364595838233,-4.664518202951973,-5.4989386447608535,1.2941168887217191,14.439445430766584,5.180445701037106,-1.7233075258001662,1.0608792786787724,-1.3118261804125009,2.1277401531363704,0
2022-09-01,0.3133122375102104,-1.2055420023286079,2.3263106982289754,-1.3056953766507728,0.0,2.5112373789793807,16.00364595838233,-4.664518202951973,-5.4989386447608535,1.2941168887217191,14.439445430766584,5.180445701037106,-1.7233075258001662,1.0608792786787724,-1.3118261804125009,1
2022-09-02,-1.0600501327682643,-0.3527346582687052,2.343483221526261,-1.2055420023286079,-1.3056953766507728,0.0,2.5112373789793807,16.00364595838233,-4.664518202951973,-5.4989386447608535,1.2941168887217191,14.439445430766584,5.180445701037106,-1.7233075258001662,1.0608792786787724,0
2022-09-06,-0.37802560226030124,5.499669703613597,3.2076140683354057,-0.3527346582687052,-1.2055420023286079,-1.3056953766507728,0.0,2.5112373789793807,16.00364595838233,-4.664518202951973,-5.4989386447608535,1.2941168887217191,14.439445430766584,5.180445701037106,-1.7233075258001662,0
2022-09-07,1.7805583554702409,-8.812684517395253,2.8739721307918646,5.499669703613597,-0.3527346582687052,-1.2055420023286079,-1.3056953766507728,0.0,2.5112373789793807,16.00364595838233,-4.664518202951973,-5.4989386447608535,1.2941168887217191,14.439445430766584,5.180445701037106,1
2022-09-08,0.6514908748295412,-4.270073694573595,2.1839510424616466,-8.812684517395253,5.499669703613597,-0.3527346582687052,-1.2055420023286079,-1.3056953766507728,0.0,2.5112373789793807,16.00364595838233,-4.664518202951973,-5.4989386447608535,1.2941168887217191,14.439445430766584,1
2022-09-09,1.5415818849926488,-3.534849351890168,1.696279395185865,-4.270073694573595,-8.812684517395253,5.499669703613597,-0.3527346582687052,-1.2055420023286079,-1.3056953766507728,0.0,2.5112373789793807,16.00364595838233,-4.664518202951973,-5.4989386447608535,1.2941168887217191,1
2022-09-12,1.0690389190849636,4.630059207931847,2.160186519582325,-3.534849351890168,-4.270073694573595,-8.812684517395253,5.499669703613597,-0.3527346582687052,-1.2055420023286079,-1.3056953766507728,0.0,2.5112373789793807,16.00364595838233,-4.664518202951973,-5.4989386447608535,1
2022-09-13,-4.4456263076321,13.316473813460528,2.076031988372082,4.630059207931847,-3.534849351890168,-4.270073694573595,-8.812684517395253,5.499669703613597,-0.3527346582687052,-1.2055420023286079,-1.3056953766507728,0.0,2.5112373789793807,16.00364595838233,-4.664518202951973,0
2022-09-14,0.38086411908269113,-4.155569288771588,2.584662245354054,13.316473813460528,4.630059207931847,-3.534849351890168,-4.270073694573595,-8.812684517395253,5.499669703613597,-0.3527346582687052,-1.2055420023286079,-1.3056953766507728,0.0,2.5112373789793807,16.00364595838233,1
2022-09-15,-1.1418289621124345,0.41961003666601826,1.9217850847242135,-4.155569288771588,13.316473813460528,4.630059207931847,-3.534849351890168,-4.270073694573595,-8.812684517395253,5.499669703613597,-0.3527346582687052,-1.2055420023286079,-1.3056953766507728,0.0,2.5112373789793807,0
2022-09-16,-0.7658120605476881,0.11412890518260888,1.7669293588453734,0.41961003666601826,-4.155569288771588,13.316473813460528,4.630059207931847,-3.534849351890168,-4.270073694573595,-8.812684517395253,5.499669703613597,-0.3527346582687052,-1.2055420023286079,-1.3056953766507728,0.0,0
2022-09-19,0.7724974860494171,-2.0746000053296854,1.4203032053485845,0.11412890518260888,0.41961003666601826,-4.155569288771588,13.316473813460528,4.630059207931847,-3.534849351890168,-4.270073694573595,-8.812684517395253,5.499669703613597,-0.3527346582687052,-1.2055420023286079,-1.3056953766507728,1
2022-09-20,-1.1544845762889722,5.292238695106732,1.3755570235093273,-2.0746000053296854,0.11412890518260888,0.41961003666601826,-4.155569288771588,13.316473813460528,4.630059207931847,-3.534849351890168,-4.270073694573595,-8.812684517395253,5.499669703613597,-0.3527346582687052,-1.2055420023286079,0
2022-09-21,-1.7597808902585221,3.010199827770599,1.2617040939586677,5.292238695106732,-2.0746000053296854,0.11412890518260888,0.41961003666601826,-4.155569288771588,13.316473813460528,4.630059207931847,-3.534849351890168,-4.270073694573595,-8.812684517395253,5.499669703613597,-0.3527346582687052,0
2022-09-22,-0.8435170471719822,-2.313075253439534,1.0092379287498092,3.010199827770599,5.292238695106732,-2.0746000053296854,0.11412890518260888,0.41961003666601826,-4.155569288771588,13.316473813460528,4.630059207931847,-3.534849351890168,-4.270073694573595,-8.812684517395253,5.499669703613597,0
2022-09-23,-1.6896934551456688,8.981061284051295,1.0644595965008545,-2.313075253439534,3.010199827770599,5.292238695106732,-2.0746000053296854,0.11412890518260888,0.41961003666601826,-4.155569288771588,13.316473813460528,4.630059207931847,-3.534849351890168,-4.270073694573595,-8.812684517395253,0
2022-09-26,-0.9941860363256616,7.530086501150457,1.5625941633835032,8.981061284051295,-2.313075253439534,3.010199827770599,5.292238695106732,-2.0746000053296854,0.11412890518260888,0.41961003666601826,-4.155569288771588,13.316473813460528,4.630059207931847,-3.534849351890168,-4.270073694573595,0
2022-09-27,-0.25560141352611865,1.0484220898846708,1.7922471307065988,7.530086501150457,8.981061284051295,-2.313075253439534,3.010199827770599,5.292238695106732,-2.0746000053296854,0.11412890518260888,0.41961003666601826,-4.155569288771588,13.316473813460528,4.630059207931847,-3.534849351890168,0
2022-09-28,1.9485199335618653,-7.713277811500152,1.7301108540380319,1.0484220898846708,7.530086501150457,8.981061284051295,-2.313075253439534,3.010199827770599,5.292238695106732,-2.0746000053296854,0.11412890518260888,0.41961003666601826,-4.155569288771588,13.316473813460528,4.630059207931847,1
2022-09-29,-2.111025675059519,5.354390231695794,1.2214242467174172,-7.713277811500152,1.0484220898846708,7.530086501150457,8.981061284051295,-2.313075253439534,3.010199827770599,5.292238695106732,-2.0746000053296854,0.11412890518260888,0.41961003666601826,-4.155569288771588,13.316473813460528,0
2022-09-30,-1.55841804365755,-0.6933507445969322,0.976535352096709,5.354390231695794,-7.713277811500152,1.0484220898846708,7.530086501150457,8.981061284051295,-2.313075253439534,3.010199827770599,5.292238695106732,-2.0746000053296854,0.11412890518260888,0.41961003666601826,-4.155569288771588,0
2022-10-03,2.6058639283242258,-4.926467389430345,1.2407919192373793,-0.6933507445969322,5.354390231695794,-7.713277811500152,1.0484220898846708,7.530086501150457,8.981061284051295,-2.313075253439534,3.010199827770599,5.292238695106732,-2.0746000053296854,0.11412890518260888,0.41961003666601826,1
2022-10-04,3.0516301986052596,-3.4818480355421233,1.2628653674929726,-4.926467389430345,-0.6933507445969322,5.354390231695794,-7.713277811500152,1.0484220898846708,7.530086501150457,8.981061284051295,-2.313075253439534,3.010199827770599,5.292238695106732,-2.0746000053296854,0.11412890518260888,1
2022-10-05,-0.2330964544173142,-1.8049794693725918,1.4722897334780853,-3.4818480355421233,-4.926467389430345,-0.6933507445969322,5.354390231695794,-7.713277811500152,1.0484220898846708,7.530086501150457,8.981061284051295,-2.313075253439534,3.010199827770599,5.292238695106732,-2.0746000053296854,0
2022-10-06,-1.0369322521115443,6.6725312035969875,1.4912530723021054,-1.8049794693725918,-3.4818480355421233,-4.926467389430345,-0.6933507445969322,5.354390231695794,-7.713277811500152,1.0484220898846708,7.530086501150457,8.981061284051295,-2.313075253439534,3.010199827770599,5.292238695106732,0
2022-10-07,-2.829047376743077,2.7150993529882594,1.5571916665769097,6.6725312035969875,-1.8049794693725918,-3.4818480355421233,-4.926467389430345,-0.6933507445969322,5.354390231695794,-7.713277811500152,1.0484220898846708,7.530086501150457,8.981061284051295,-2.313075253439534,3.010199827770599,0
2022-10-10,-0.7664472732571426,3.4167251716381575,1.5430942847848008,2.7150993529882594,6.6725312035969875,-1.8049794693725918,-3.4818480355421233,-4.926467389430345,-0.6933507445969322,5.354390231695794,-7.713277811500152,1.0484220898846708,7.530086501150457,8.981061284051295,-2.313075253439534,0
2022-10-11,-0.6353360897854543,3.571809085163391,1.37020341717269,3.4167251716381575,2.7150993529882594,6.6725312035969875,-1.8049794693725918,-3.4818480355421233,-4.926467389430345,-0.6933507445969322,5.354390231695794,-7.713277811500152,1.0484220898846708,7.530086501150457,8.981061284051295,0
2022-10-12,-0.33036020235899244,-0.178575561174954,1.1626971091624672,3.571809085163391,3.4167251716381575,2.7150993529882594,6.6725312035969875,-1.8049794693725918,-3.4818480355421233,-4.926467389430345,-0.6933507445969322,5.354390231695794,-7.713277811500152,1.0484220898846708,7.530086501150457,0
2022-10-13,2.60485962734629,-4.977364239369608,1.2117444653900455,-0.178575561174954,3.571809085163391,3.4167251716381575,2.7150993529882594,6.6725312035969875,-1.8049794693725918,-3.4818480355421233,-4.926467389430345,-0.6933507445969322,5.354390231695794,-7.713277811500152,1.0484220898846708,1
2022-10-14,-2.30522358762677,0.25015623572302026,1.279565614167682,-4.977364239369608,-0.178575561174954,3.571809085163391,3.4167251716381575,2.7150993529882594,6.6725312035969875,-1.8049794693725918,-3.4818480355421233,-4.926467389430345,-0.6933507445969322,5.354390231695794,-7.713277811500152,0
2022-10-17,2.5372238965307936,-2.050867290942371,1.3684416723331825,0.25015623572302026,-4.977364239369608,-0.178575561174954,3.571809085163391,3.4167251716381575,2.7150993529882594,6.6725312035969875,-1.8049794693725918,-3.4818480355421233,-4.926467389430345,-0.6933507445969322,5.354390231695794,1
2022-10-18,1.1681067063642914,-2.812536534195864,1.2850586696621777,-2.050867290942371,0.25015623572302026,-4.977364239369608,-0.178575561174954,3.571809085163391,3.4167251716381575,2.7150993529882594,6.6725312035969875,-1.8049794693725918,-3.4818480355421233,-4.926467389430345,-0.6933507445969322,1
2022-10-19,-0.7111621273643287,0.8488468464969312,1.1504604031605903,-2.812536534195864,-2.050867290942371,0.25015623572302026,-4.977364239369608,-0.178575561174954,3.571809085163391,3.4167251716381575,2.7150993529882594,6.6725312035969875,-1.8049794693725918,-3.4818480355421233,-4.926467389430345,0
2022-10-20,-0.842062970386781,-2.5684674672852292,1.1417073379424945,0.8488468464969312,-2.812536534195864,-2.050867290942371,0.25015623572302026,-4.977364239369608,-0.178575561174954,3.571809085163391,3.4167251716381575,2.7150993529882594,6.6725312035969875,-1.8049794693725918,-3.4818480355421233,0
2022-10-21,2.401091441955483,-0.9720170642020243,1.214161202437789,-2.5684674672852292,0.8488468464969312,-2.812536534195864,-2.050867290942371,0.25015623572302026,-4.977364239369608,-0.178575561174954,3.571809085163391,3.4167251716381575,2.7150993529882594,6.6725312035969875,-1.8049794693725918,1
